1191944,2.5063999999999997
1192094,1.4264999999999999
1192419,5.3305
1192528,1.439
1192739,2.1002
1192769,2.1794
1192829,4.892
1192835,6.0213
1193081,1.4819
1193106,2.3019
1193140,1.8686000000000003
1193663,3.5286
1193700,3.4598999999999998
1194022,1.7803999999999998
1194585,1.9544000000000001
1194726,2.9158999999999997
1194867,5.6203
1194887,0.49109999999999987
1195042,0.04459999999999997
1195595,2.1491999999999996
1195718,2.3476
1196139,1.3218
1196297,4.0108999999999995
1196396,1.2923
1196816,4.628299999999999
1196869,3.8411
1196984,2.5385000000000004
1197303,0.06990000000000007
1197932,0.026200000000000223
1198201,5.7719
1198409,0.1530999999999998
1198625,4.854
1198726,5.6148
1199009,4.818
1199091,5.8719
1199352,2.7118999999999995
1199625,2.3209999999999997
1199665,0.013100000000000112
1200137,5.518599999999999
1200171,1.8207000000000002
1200699,5.5608
1200733,4.3229999999999995
1200887,1.0272000000000006
1201003,0.5848
1201068,0.16129999999999978
1201388,0.08760000000000012
1201654,0.5784
1201775,0.20869999999999989
1202344,5.5317
1202536,0.6572
1203165,5.2606
1203296,3.5511
1203559,5.8056
1203760,1.0490999999999993
1203906,1.8446
1203997,0.027499999999999858
1204033,1.4176000000000002
1204194,1.7532000000000005
1206514,1.3360000000000003
1206682,0.28639999999999954
1206689,0.5461999999999998
1206720,0.12650000000000006
1206742,1.5341
1206843,1.5204999999999997
1206970,3.0821
1207186,1.5366999999999997
1208174,2.0776
1208801,5.7774
1209091,7.086399999999999
1209170,4.4699
1209196,5.036700000000001
1209224,0.01419999999999999
1209443,5.0183
1209449,4.9609
1209523,2.9272
1209546,4.9512
1209740,2.3054999999999994
1209756,5.3969000000000005
1209961,4.733499999999999
1210170,0.31700000000000017
1210356,2.0355
1210420,5.1378
1210639,1.7199
1211472,0.009999999999999787
1211803,1.0248
1211987,3.768700000000001
1212013,0.4546
1212067,0.8975
1212341,0.051000000000000156
1212488,2.3178
1213120,3.5702000000000003
1213164,2.8297
1213231,4.0166
1213351,1.0549
1213401,2.9770000000000003
1213450,3.0282
1213482,5.8095
1213617,4.3756
1213783,4.7551
1213797,5.061299999999999
1213820,4.2700000000000005
1213834,3.0303
1214351,0.3306
1214595,2.2029
1214789,1.7550000000000001
1217269,0.8280000000000003
1218347,1.9081
1218652,0.5196999999999999
1218879,4.1902
1219880,1.2873999999999999
1220014,0.8138000000000005
1220029,5.3466000000000005
1220699,2.3961
1220837,4.0057
1220999,7.0831
1221979,0.3612000000000002
1222182,1.1261000000000005
1222492,4.4954
1222841,4.284300000000001
1223401,2.4046
1223690,1.2816
12240,6.9483
1224597,2.9929
1225400,2.5448000000000004
1225654,0.552
1225864,1.7748999999999997
1226125,4.694299999999999
1226259,1.5473000000000003
1227150,4.8892
1227747,3.8447
1228030,0.5712999999999999
12283,0.03469999999999995
1228552,2.4088
1228809,0.36270000000000024
1232302,0.4338000000000001
1232332,0.5514999999999999
1236840,2.3313
1236862,2.3572999999999995
1236984,0.0030000000000000027
1237008,2.3371000000000004
1237009,0.9475
1237257,2.3400000000000003
1237522,2.2632000000000003
1238219,2.3574
1238251,2.3625
1238685,2.6814999999999998
1238804,3.4086999999999996
12623,1.3729
12829,6.4003
12904,0.9017999999999997
12911,0.23419999999999952
12957,1.3309
13641,2.9224999999999994
13725,5.818099999999999
14001,0.9847000000000001
14093,4.9318
1413,0.47499999999999964
14753,3.3394999999999997
14827,3.3305
1522,0.8770000000000007
15622,0.31709999999999994
16238,0.14290000000000003
16314,0.36900000000000066
16329,0.41629999999999967
1683,0.39369999999999994
17133,1.5661999999999998
17891,4.2827
17892,1.6547
1818,7.7173
1821,1.4465
18814,3.4614000000000003
18986,3.2230999999999996
19082,2.3341
19094,0.8578999999999999
19178,1.4273000000000002
19182,3.2692
19399,2.4365
19403,2.258
19417,2.0201000000000002
19448,1.5663
1969,0.004700000000000593
19804,0.02400000000000002
20027,0.4338999999999995
20422,0.0032000000000000917
20554,0.01089999999999991
20716,2.8838
20725,0.015500000000000291
21237,0.009699999999999598
21272,0.2741000000000007
2231,0.9055
22338,0.0040999999999999925
224,1.597
22539,0.004400000000000404
227,0.020999999999999908
22736,0.007699999999999818
22786,0.27139999999999986
22811,0.0045999999999999375
22849,2.5339
22882,4.4989
22939,2.5584000000000002
23072,2.2701
23116,0.2728999999999999
23675,4.3113
2400,1.2348
24336,5.3195
24854,2.3971999999999998
24864,0.5880000000000001
24917,1.3290999999999995
25089,3.2676
27178,1.7549
27729,1.7688
27947,0.25900000000000034
2801,0.000300000000000189
2826,2.5704000000000002
28453,0.7272000000000001
2920,4.0189
29443,1.9266999999999999
30390,0.0235000000000003
30943,2.0382
31231,1.2120000000000002
3161,0.11209999999999987
3281,4.9356
3432,0.2679999999999998
3614,2.0983
36508,2.4352
36526,4.256600000000001
3716,0.3318000000000003
3771,3.5294999999999996
4174,0.29329999999999945
4175,0.7042999999999999
42190,3.9585999999999997
4482,2.7012
4531,2.9553
4586,2.4411
467,1.4415000000000004
468,7.6012
4809,1.5714
484,0.4366999999999992
4964,0.1120000000000001
5020,2.5441000000000003
5046,6.9502
5048,1.5885000000000002
504894,5.0692
505297,0.37490000000000023
505702,3.4126999999999996
505769,0.006300000000000416
505801,0.006799999999999695
5073,3.2401
5328,1.7450999999999999
5342,0.9598
540570,2.6932
541430,1.2077999999999998
541911,2.2055000000000002
541912,1.4423
541989,3.0386999999999995
546011,1.2061000000000002
549589,0.5760000000000005
551873,0.8137000000000003
5532,1.9141999999999997
553281,3.0242000000000004
553342,6.0015
555978,1.7739000000000003
557382,3.4060000000000006
558902,3.7836
559253,2.8974
5634,4.5028
567177,1.4594999999999998
568264,2.1493
569548,0.6515000000000001
571518,1.9169
5808,1.3272
602,0.9657
6200,0.1532
628859,3.8426
6408,0.33729999999999993
640889,0.3841000000000001
655360,0.26759999999999984
6653,2.856
675651,2.7986
677335,4.6909
691,0.5159000000000002
6949,4.0226
697096,2.1056
6980,0.8709999999999996
7027,2.6517999999999997
7077,2.1003000000000003
7297,5.3373
736,0.6996000000000002
743,4.1735999999999995
753721,3.3035
754019,0.6496000000000004
754329,0.9762
7560,5.3023
760,0.3597999999999999
763805,1.0205000000000002
769864,2.6343
7808,0.5735000000000001
8226,2.2611
8249,1.7362000000000002
8260,1.8266999999999998
8398,7.049099999999999
8430,3.0571
8491,3.9665
856,0.6519000000000004
8630,1.3963
865799,0.05140000000000011
8697,4.118
8756,2.5249
8873,4.526400000000001
9610,3.7218
961687,0.4710000000000001
961713,0.9627999999999997
975646,0.12950000000000017
978847,0.30779999999999985
978852,0.4150999999999998
984350,0.5677000000000003
9845,1.3010000000000002
9881,1.8159999999999998
9921,1.1134000000000004
9922,1.1326
1013558,0.07879999999999976
1017548,0.7366000000000001
1019545,4.0393
1019550,3.3941
1019565,2.9786
1019708,4.8877999999999995
1020616,4.490200000000001
1021504,1.7319999999999998
1023132,0.5852999999999999
1025201,1.5933
1025549,1.5572999999999997
1029,6.5953
1029396,1.5390000000000001
1029565,2.2342000000000004
1029967,1.426
10492,6.991199999999999
1078182,1.6431
1078185,3.2325
1078409,2.2033
1079705,3.392
1080470,0.04689999999999994
1080747,1.2736999999999998
1087,2.5006000000000004
1095079,6.2965
1095110,0.8754000000000004
1095151,0.9570000000000003
1095180,0.8529999999999998
1095223,2.0408999999999997
1095252,1.7106
1095254,0.021300000000000097
1095255,0.9539
1095265,0.28600000000000003
1095270,1.3194
1095273,0.5385
1095274,0.9901
1095278,0.8391000000000002
1095283,1.5854000000000001
1095287,1.9444
1095289,1.1086999999999998
1095291,1.2489999999999999
1095296,1.8395000000000001
1095340,1.0051
1095371,0.4262999999999999
1095378,1.7494999999999998
1095403,0.6114999999999995
1095406,0.05160000000000009
1095420,2.4310000000000005
1095427,0.06780000000000097
1095437,3.9702
1095440,1.2312000000000003
1095467,4.790500000000001
1095479,0.42790000000000017
1095507,1.2113000000000005
1095520,0.30479999999999996
1095586,4.6865
1095603,0.45730000000000004
1095614,0.34080000000000066
1095626,0.049099999999999255
1095634,1.0735999999999999
1095656,0.1377000000000006
1096784,2.7485000000000004
1096812,0.08599999999999985
1096865,2.6247
1096874,1.9922
1096905,0.02939999999999987
1096925,3.6246
1096926,1.0928
1096933,1.0566
1096946,3.509
1097014,2.2744
1097015,1.9409999999999998
1097025,1.8862999999999999
1097038,4.7794
1097916,5.3337
1100408,1.0488999999999997
1106,0.3466999999999998
1106080,0.6961000000000004
1110871,0.9382999999999999
1143,5.853700000000001
1188175,0.2400000000000002
1190,1.1663
12021,3.3403
1203081,2.6090999999999998
1205316,0.125
1205690,2.2163
1206681,0.14840000000000053
1206712,0.17189999999999994
1206717,0.26149999999999984
1206844,3.0324999999999998
1209375,4.652299999999999
1212441,0.5779999999999994
1219924,1.6057999999999995
12454,1.6292999999999997
1266,2.0162
12954,1.7433999999999994
13726,4.5776
13843,2.2670999999999997
13975,2.1741000000000006
14002,0.8233999999999999
14030,4.6025
14039,1.9994
14088,2.2614
14115,1.513
1415,2.0802000000000005
14214,1.0893000000000002
1434,1.4223999999999997
14354,4.7092
14385,3.8435999999999995
14407,1.3437999999999999
1477,0.7812999999999999
14889,0.5147999999999999
15349,3.568
15503,1.036
15642,0.03299999999999992
15728,3.3422
16264,0.6443000000000003
16464,4.3152
16828,5.6047
16866,0.10220000000000007
16907,0.12729999999999997
17035,4.2975
17228,0.7067999999999999
17375,1.3295999999999997
17447,3.5439999999999996
17518,2.4659
17875,0.8124000000000002
17918,2.3078000000000003
18003,1.7616
18139,0.7629999999999999
18254,0.0013999999999994017
18337,3.3129
18510,4.3787
18625,1.8827999999999998
18670,0.24129999999999985
18687,4.566199999999999
18734,2.9556
18762,1.1125999999999998
18825,0.26760000000000006
18856,1.3723
18918,3.2609000000000004
18975,3.0358
18988,2.2684999999999995
19009,2.3008999999999995
19034,3.3068
19048,4.8822
19093,1.6326999999999998
19161,1.9242999999999997
19163,4.6571
19238,0.37619999999999987
19276,4.0822
19305,1.9002999999999997
19323,3.0043
19343,2.8023999999999996
19387,3.2878000000000003
19406,1.9571000000000005
19426,4.3443
19512,2.2674000000000003
19684,1.9722000000000002
19830,0.12429999999999986
20058,0.0058000000000006935
20711,0.0026000000000001577
2117,0.013399999999999856
2139,0.5255000000000001
22797,0.006999999999999673
22903,3.777
230,1.8829999999999991
23018,2.4146
23184,4.7135
23244,0.09539999999999971
23250,1.5939
23297,2.1576
23356,2.8354
2340,1.7361
23715,2.8699
24006,4.9018
24046,5.3109
241,2.8977000000000004
24413,2.8483
24523,4.2024
24570,3.9653
24617,2.6781
24618,6.1343
24694,2.3711
24927,2.9692
2507,1.8818000000000001
25155,2.3071
25477,3.259
25620,2.161
25774,3.2119999999999997
25791,3.0724
25794,1.7336
27352,0.8503000000000003
27376,4.3121
27436,2.4189
27478,4.2399
27514,1.2305
27608,1.2806999999999995
27662,1.9762
27724,2.2625
27747,0.9333999999999998
27792,4.5508
27851,1.7701
27904,0.5463000000000005
28143,2.1413
28167,0.6808999999999998
28192,1.7517999999999998
28244,3.0162999999999993
28247,0.8659999999999999
28287,2.7447
28303,1.7548000000000001
28557,1.1217000000000001
28585,1.0699
28595,2.0161
28714,4.2606
28768,1.4604
28914,1.3981000000000003
29222,4.5119
29371,1.0286999999999997
29372,1.0828000000000002
29520,0.7374
29654,2.9118
29666,0.5476000000000001
29689,0.5113000000000003
29789,5.7305
29844,4.2153
29908,0.0042999999999997485
29977,2.5462000000000002
30003,1.65
30230,2.4082
304,0.3147000000000002
3042,7.2224
3051,3.4021
31259,2.8849
31468,1.3784999999999998
3163,0.37239999999999984
3167,0.42799999999999994
3187,2.2207000000000003
3216,1.5618999999999996
32581,0.8827999999999996
32780,1.8679000000000001
3347,5.8262
3427,4.5899
3439,3.9963
3502,3.2903000000000002
3536,5.1095
35801,0.001300000000000523
3592,1.7571
3653,1.0374999999999996
3830,0.03979999999999961
384,0.7289000000000003
3949,1.6927
4008,0.0118999999999998
4086,2.6590999999999996
4156,3.7336
4524,1.1667
4674,2.9979
4763,1.3636999999999997
4851,3.0697
4979,1.6937000000000006
504451,2.8967
504851,2.1593
504870,2.3422
504951,2.3988
504962,1.92
505381,2.5675999999999997
505612,2.3423999999999996
510646,2.074
5158,2.9158
5280,1.7955
5295,3.9345
530331,1.4355999999999995
531600,2.8213
531948,0.8614000000000006
5327,2.1446
5387,3.5446
540879,0.4830999999999994
541062,0.33299999999999974
541349,1.6192
541582,1.1434000000000002
541953,1.0575
542523,1.4674000000000005
542557,3.6849
542863,3.5274
5433,0.4142000000000001
546321,1.6734
549728,1.2613999999999992
554279,2.7432
554379,2.0241000000000002
554821,3.4104
554955,1.5334000000000003
555252,3.0728999999999997
555376,1.5857
555604,4.507000000000001
556178,3.936
556334,3.5264000000000006
556639,3.4638
556644,2.0787
556717,2.2072
556968,2.2514
557372,2.8753
557686,2.4087
557698,2.185
557733,1.7517999999999998
557777,4.7453
557916,2.1746000000000003
557938,3.221
558062,2.4834
558268,3.3861
558483,2.0858
559138,3.6265
559141,0.02070000000000005
559228,2.1728000000000005
559356,1.565
559364,3.6450000000000005
559557,4.7124999999999995
559755,3.9039
560104,3.7864999999999993
560121,5.1511
560163,4.678
560170,3.3381
560324,2.3627000000000002
560349,2.8479
560516,0.7908
560550,3.3497999999999997
560622,4.5432999999999995
560670,3.1255
560710,3.9316
560799,5.7376
560995,3.4466
561005,3.5083999999999995
561018,3.7232000000000003
561448,1.5515
561543,7.9632
561597,0.2557999999999998
565302,3.7276
565549,0.3536999999999999
565866,2.8906
565884,2.7201
566000,2.4835000000000003
566057,2.1498
566072,1.9639
566540,3.8792
566655,2.0015
566771,2.0912
566939,2.8508
566942,2.4788
567034,4.1749
567044,3.9435000000000002
567329,0.24529999999999985
567447,3.0726
567498,5.0572
567716,4.732200000000001
567799,0.9102999999999994
567820,1.1811
568203,1.7459000000000002
569114,0.06020000000000003
569258,0.8800000000000001
569501,0.5790000000000002
569522,0.4802999999999997
569543,1.5905999999999998
570186,1.2944
570192,0.8649
570844,0.6734
5710,0.1767000000000003
571288,1.7478
571410,0.7638000000000003
571575,0.6061000000000001
572512,1.1799
573150,3.0623
579107,1.6559000000000001
579315,1.9769
579459,4.7105
581194,5.9417
581345,3.4278000000000004
581361,3.9044
582176,0.007500000000000284
583381,3.2957999999999994
5840,3.904
5884,5.939399999999999
5900,5.9374
5926,6.6469000000000005
5990,5.0778
5996,3.2630000000000003
600941,2.4850999999999996
601344,6.0167
602659,2.9247
604978,4.24
6057,1.8235000000000001
606470,1.9609
608885,1.7092999999999998
6122,3.7321000000000004
6145,0.11160000000000014
614572,0.9885000000000002
616544,0.2992999999999997
624130,2.3192
626000,2.9879000000000002
629430,0.9497
6299,5.544899999999999
638061,4.1864
638406,1.7672999999999996
638558,0.5328999999999997
641919,3.5221
643387,4.494199999999999
643586,5.6582
643727,3.1006
645060,2.5183999999999997
645799,2.2786
6459,5.0091
646008,0.3403999999999998
6473,5.5148
6481,3.9452
649470,3.4785000000000004
649608,3.4494000000000002
650598,1.5265000000000004
6623,3.676
662543,0.5647
662606,0.9255
667283,2.3364000000000003
6692,3.771
675076,0.005700000000000038
676130,2.8207
676646,2.3249999999999997
6787,4.8696
680293,0.010600000000000165
680580,0.13779999999999992
680747,2.2415000000000003
685014,2.1261
686076,1.0010000000000003
686905,3.7102000000000004
6870,6.0552
693620,4.868799999999999
694868,2.4218
694995,2.4919
695984,3.8947000000000003
696656,7.0555
696941,0.8350000000000001
697030,3.0681000000000003
699464,5.0047
703444,5.5022
705177,2.9462
706400,5.5979
720433,4.205299999999999
720583,4.5439
722246,6.5957
7323,5.9642
733729,3.3688000000000002
7394,0.5888
745015,2.2497
745125,2.9156999999999997
745210,0.2862
7457,3.2521999999999993
7469,1.2722000000000002
755478,0.762
757365,2.3038
758284,4.6331
7596,1.5539999999999998
761395,2.7268
763796,1.1088
764194,2.4657999999999998
765966,3.0770999999999997
767165,1.5185
767897,2.3831
767932,2.1121
769077,3.4615000000000005
770008,0.4141
770423,1.3632000000000004
771112,1.3205
771255,2.5639
772195,4.5685
772228,4.3777
773453,2.1279999999999997
7744,5.7916
778746,1.6595999999999997
780561,2.869
8041,1.9641
8208,0.2984
827,4.1559
850293,5.5739
8609,2.1685
861938,2.9376999999999995
866132,0.38439999999999985
866308,5.694699999999999
8830,1.3773999999999997
886,2.0077999999999996
9124,0.5474999999999999
927,0.8635000000000002
938,0.5965000000000007
9437,0.5137999999999998
9676,0.8053999999999999
971673,1.0690999999999997
972384,2.1709
973391,1.6762000000000006
974682,1.3521
977375,2.8409
9798,1.1135000000000002
9849,0.016899999999999693
999269,1.3163999999999998
10920,0.6080999999999999
3672,0.019099999999999895
3744,2.0976
1013555,0.41830000000000034
1019576,1.4498000000000002
1019593,1.2294
1020162,4.7301
1024957,0.0823999999999998
1029368,1.9883000000000002
1029660,1.2351999999999999
1047156,0.42979999999999996
1066781,1.7830000000000001
1084778,9.999999999976694e-05
10960,0.7039
1100894,2.5377
1100896,0.5628000000000002
1100897,2.6773
1101160,2.5465999999999998
1101197,1.4815000000000003
1101247,1.9694000000000003
1101267,1.6854
1101282,0.037200000000000344
1101301,2.1486
1101340,3.8183000000000002
1101457,0.13269999999999982
1101506,3.9696000000000007
1101764,0.17980000000000018
1101793,3.9786
1101809,0.04969999999999963
1101818,1.7195
1101836,2.9676
1101873,0.5869
1101885,2.7385
1102015,1.7822999999999998
1102068,0.03169999999999984
1102075,4.795299999999999
1102093,1.1898999999999997
1102297,1.1892999999999998
1102430,0.6890000000000001
1102496,0.3647
1102523,2.5976999999999997
1102536,2.1528
1102938,1.9049
1103217,0.3628999999999998
1103228,0.5951999999999993
1103261,1.1395
1103275,1.2671999999999994
1103398,0.26170000000000027
1103473,1.1332
1103499,1.5457
1103539,2.8773999999999997
1103552,0.8985999999999996
1103608,0.008600000000000385
